ring_id,vertex_id,x,y
0,83839,52.735160,-84.985527
0,83840,52.205186,-84.119649
0,83841,52.519954,-84.614975
0,83842,52.331353,-84.299299
0,83843,52.964026,-85.306495
0,83844,52.688202,-84.850342
0,83845,52.887280,-85.159002
0,83846,52.871282,-85.121307
0,83847,52.618424,-84.702339
0,83848,52.283533,-84.151452
0,83849,52.534014,-84.542757
0,83850,52.764658,-84.902030
0,83851,52.475982,-84.425697
0,83852,53.257377,-85.670834
0,83853,52.709339,-84.777369
0,83854,52.649798,-84.669740
0,83855,52.396717,-84.250938
0,83856,52.580100,-84.533962
0,83857,52.904858,-85.044166
0,83858,53.164939,-85.450275
0,83859,53.121489,-85.368480
0,83860,53.033509,-85.215155
0,83861,53.300315,-85.631870
0,83862,52.576959,-84.457903
0,83863,52.573516,-84.440546
0,83864,52.379968,-84.117899
0,83865,53.079904,-85.230005
0,83866,53.188308,-85.392111
0,83867,52.621093,-84.469638
0,83868,53.188017,-85.367737
0,83869,53.106947,-85.225686
0,83870,52.934596,-84.937208
0,83871,52.953142,-84.955075
0,83872,53.118905,-85.209088
0,83873,53.434358,-85.703118
0,83874,52.721129,-84.547341
0,83875,52.465650,-84.125863
0,83876,53.134447,-85.186321
0,83877,52.429815,-84.044881
0,83878,53.351911,-85.511034
0,83879,53.439717,-85.639784
0,83880,53.184333,-85.218596
0,83881,52.783677,-84.564785
0,83882,52.664725,-84.362410
0,83883,52.547696,-84.163173
0,83884,52.442518,-83.982966
0,83885,52.897512,-84.699760
0,83886,53.132402,-85.063972
0,83887,52.850847,-84.601376
0,83888,52.921694,-84.702940
0,83889,53.188832,-85.118602
0,83890,52.901426,-84.646829
0,83891,53.293013,-85.261480
0,83892,53.159410,-85.035847
0,83893,53.195561,-85.081781
0,83894,53.145673,-84.990110
0,83895,52.621199,-84.139614
0,83896,53.225046,-85.093253
0,83897,53.132970,-84.934177
0,83898,53.119247,-84.900375
0,83899,53.150164,-84.937921
0,83900,53.567915,-85.593558
0,83901,52.988595,-84.656063
0,83902,52.643717,-84.093326
0,83903,53.080759,-84.779615
0,83904,52.700856,-84.161083
0,83905,53.402960,-85.270403
0,83906,52.817258,-84.323414
0,83907,53.614676,-85.584547
0,83908,52.751368,-84.194698
0,83909,52.969512,-84.531066
0,83910,52.728562,-84.134798
0,83911,53.023904,-84.594239
0,83912,53.098078,-84.700749
0,83913,53.378887,-85.136802
0,83914,52.595887,-83.876245
0,83915,52.844934,-84.261643
0,83916,52.891800,-84.324600
0,83917,53.248564,-84.881534
0,83918,52.910126,-84.330273
0,83919,53.138288,-84.682108
0,83920,53.144603,-84.680353
0,83921,53.493005,-85.223602
0,83922,53.567957,-85.331106
0,83923,53.680874,-85.499046
0,83924,53.541348,-85.264923
0,83925,53.586234,-85.324500
0,83926,53.690547,-85.478670
0,83927,53.543195,-85.232187
0,83928,52.885900,-84.174137
0,83929,53.516596,-85.166083
0,83930,53.433805,-85.022471
0,83931,53.275580,-84.758887
0,83932,52.874970,-84.109806
0,83933,52.745613,-83.892334
0,83934,52.930949,-84.175375
0,83935,53.638755,-85.289097
0,83936,52.997404,-84.257559
0,83937,53.191577,-84.554476
0,83938,53.783310,-85.483191
0,83939,53.268788,-84.653608
0,83940,53.548957,-85.086985
0,83941,53.583638,-85.130227
0,83942,53.678736,-85.269428
0,83943,53.101832,-84.341253
0,83944,52.914962,-84.032738
0,83945,53.704776,-85.275135
0,83946,53.412688,-84.799528
0,83947,53.403369,-84.772921
0,83948,53.380948,-84.725524
0,83949,52.816102,-83.817331
0,83950,53.049245,-84.175595
0,83951,53.506396,-84.889151
0,83952,52.829705,-83.803891
0,83953,53.446974,-84.771259
0,83954,52.858624,-83.826414
0,83955,52.819343,-83.752456
0,83956,53.767007,-85.243238
0,83957,53.792885,-85.272391
0,83958,53.135640,-84.218801
0,83959,53.754476,-85.187780
0,83960,52.916574,-83.848237
0,83961,53.281239,-84.414308
0,83962,53.355785,-84.520647
0,83963,53.288600,-84.402471
0,83964,53.229653,-84.297372
0,83965,53.515755,-84.738666
0,83966,53.590460,-84.845147
0,83967,53.897213,-85.318930
0,83968,53.013982,-83.909103
0,83969,53.845885,-85.213960
0,83970,53.741168,-85.036407
0,83971,53.196579,-84.162976
0,83972,53.113724,-84.020201
0,83973,53.029485,-83.875275
0,83974,53.363145,-84.391275
0,83975,53.503582,-84.601603
0,83976,53.529892,-84.631433
0,83977,53.371596,-84.369430
0,83978,53.664116,-84.820047
0,83979,53.693503,-84.854695
0,83980,53.492608,-84.525456
0,83981,53.537140,-84.584062
0,83982,53.160770,-83.977752
0,83983,53.550174,-84.581132
0,83984,53.043341,-83.768956
0,83985,53.578708,-84.602675
0,83986,53.661295,-84.721306
0,83987,54.029339,-85.290524
0,83988,53.438697,-84.346415
0,83989,53.519730,-84.462577
0,83990,53.478399,-84.385622
0,83991,53.277726,-84.057291
0,83992,53.105857,-83.774489
0,83993,53.696105,-84.693837
0,83994,53.092562,-83.730245
0,83995,53.481241,-84.331500
0,83996,53.037642,-83.620396
0,83997,54.038710,-85.186870
0,83998,53.783620,-84.772969
0,83999,53.280701,-83.968612
0,84000,53.342794,-84.054794
0,84001,53.397473,-84.129269
0,84002,53.613738,-84.458272
0,84003,53.739861,-84.645199
0,84004,53.149966,-83.704437
0,84005,53.781125,-84.686674
0,84006,53.158176,-83.694124
0,84007,54.063666,-85.107944
0,84008,53.622239,-84.401325
0,84009,54.095582,-85.134547
0,84010,53.788506,-84.639528
0,84011,53.535022,-84.228963
0,84012,53.949780,-84.869741
0,84013,53.188164,-83.660013
0,84014,53.750322,-84.532503
0,84015,53.402154,-83.973291
0,84016,54.035400,-84.957262
0,84017,54.092159,-85.034702
0,84018,53.769891,-84.516359
0,84019,53.426696,-83.965270
0,84020,53.569519,-84.178053
0,84021,53.823428,-84.565309
0,84022,53.619056,-84.232523
0,84023,54.002266,-84.822759
0,84024,53.569150,-84.130784
0,84025,53.721124,-84.357760
0,84026,53.386422,-83.820557
0,84027,53.938373,-84.675418
0,84028,54.123617,-84.954443
0,84029,53.593095,-84.110054
0,84030,54.230480,-85.098579
0,84031,53.250832,-83.549730
0,84032,53.451689,-83.853246
0,84033,53.663508,-84.173872
0,84034,53.681696,-84.190731
0,84035,54.083738,-84.809511
0,84036,54.189931,-84.964257
0,84037,53.567016,-83.975952
0,84038,53.933376,-84.538572
0,84039,53.844956,-84.388282
0,84040,53.447745,-83.754150
0,84041,53.612824,-84.001193
0,84042,53.288535,-83.481527
0,84043,53.599454,-83.956979
0,84044,53.391266,-83.619294
0,84045,54.250020,-84.952473
0,84046,54.255927,-84.949955
0,84047,54.025795,-84.577917
0,84048,54.367724,-85.101422
0,84049,53.928397,-84.402058
0,84050,53.525105,-83.759275
0,84051,54.267281,-84.908918
0,84052,53.544150,-83.765877
0,84053,53.612522,-83.861228
0,84054,54.039853,-84.517962
0,84055,53.475040,-83.623020
0,84056,53.997764,-84.428756
0,84057,53.672215,-83.908125
0,84058,54.025890,-84.449350
0,84059,54.216690,-84.735866
0,84060,53.786644,-84.052110
0,84061,53.723720,-83.942160
0,84062,53.728687,-83.938305
0,84063,53.763028,-83.980333
0,84064,54.227588,-84.694278
0,84065,53.852166,-84.096296
0,84066,54.162732,-84.569579
0,84067,54.196333,-84.610338
0,84068,53.978401,-84.258450
0,84069,53.900006,-84.124440
0,84070,53.822322,-83.991577
0,84071,54.126164,-84.454051
0,84072,53.979713,-84.213894
0,84073,53.744565,-83.835443
0,84074,54.010185,-84.238131
0,84075,54.150565,-84.445399
0,84076,54.033356,-84.250967
0,84077,53.466856,-83.356132
0,84078,54.528420,-84.999384
0,84079,54.278668,-84.598371
0,84080,53.729341,-83.730619
0,84081,54.293259,-84.597721
0,84082,54.306224,-84.606228
0,84083,54.131208,-84.321907
0,84084,54.162203,-84.358529
0,84085,53.666773,-83.575337
0,84086,53.899909,-83.926801
0,84087,54.138631,-84.286865
0,84088,53.592152,-83.424540
0,84089,54.570831,-84.936269
0,84090,53.628781,-83.458493
0,84091,53.960276,-83.962773
0,84092,54.517044,-84.817393
0,84093,53.550860,-83.302700
0,84094,54.278616,-84.423122
0,84095,53.964962,-83.923683
0,84096,54.326003,-84.473488
0,84097,54.273605,-84.380359
0,84098,54.206476,-84.264355
0,84099,54.502169,-84.712313
0,84100,53.576434,-83.261952
0,84101,53.734335,-83.495813
0,84102,54.433104,-84.569928
0,84103,54.274124,-84.311288
0,84104,54.594179,-84.796767
0,84105,54.072476,-83.974855
0,84106,54.197662,-84.157651
0,84107,54.283660,-84.279555
0,84108,53.803673,-83.522809
0,84109,53.773506,-83.464459
0,84110,53.898157,-83.646393
0,84111,54.046581,-83.865163
0,84112,54.162201,-84.032978
0,84113,54.142252,-83.990436
0,84114,54.502528,-84.537665
0,84115,53.794463,-83.427891
0,84116,54.054377,-83.819418
0,84117,54.685387,-84.786197
0,84118,54.502024,-84.490248
0,84119,54.134399,-83.908774
0,84120,54.305835,-84.162893
0,84121,54.190741,-83.972939
0,84122,54.102371,-83.824442
0,84123,53.835291,-83.399136
0,84124,53.877963,-83.453732
0,84125,54.014375,-83.653491
0,84126,54.103176,-83.779468
0,84127,53.985243,-83.585322
0,84128,54.343918,-84.129060
0,84129,54.371762,-84.160562
0,84130,53.777590,-83.229386
0,84131,54.438273,-84.240286
0,84132,54.245889,-83.931013
0,84133,54.337436,-84.061071
0,84134,54.718689,-84.639213
0,84135,53.953051,-83.443419
0,84136,54.198432,-83.811373
0,84137,54.291357,-83.943503
0,84138,54.411423,-84.117555
0,84139,54.511064,-84.259986
0,84140,53.920527,-83.335687
0,84141,54.599116,-84.372842
0,84142,54.030716,-83.482984
0,84143,54.829475,-84.705479
0,84144,53.915821,-83.282514
0,84145,54.878736,-84.758232
0,84146,54.820216,-84.656189
0,84147,54.783367,-84.587637
0,84148,53.854814,-83.142465
0,84149,54.046139,-83.426349
0,84150,54.449787,-84.037853
0,84151,54.621971,-84.291996
0,84152,54.641951,-84.311221
0,84153,53.898139,-83.152090
0,84154,54.602465,-84.227103
0,84155,54.398444,-83.900840
0,84156,54.204844,-83.590737
0,84157,54.619184,-84.218109
0,84158,54.146912,-83.478417
0,84159,54.581352,-84.136614
0,84160,54.550862,-84.078043
0,84161,54.533245,-84.039326
0,84162,54.475104,-83.938176
0,84163,54.196919,-83.498044
0,84164,54.124296,-83.374687
0,84165,54.327873,-83.676771
0,84166,54.973232,-84.659117
0,84167,54.778871,-84.348196
0,84168,54.344955,-83.668545
0,84169,54.676323,-84.167137
0,84170,54.242598,-83.487991
0,84171,54.175820,-83.373741
0,84172,54.583003,-83.988823
0,84173,54.231503,-83.436483
0,84174,54.553215,-83.919905
0,84175,54.050214,-83.134701
0,84176,54.878251,-84.396701
0,84177,54.389632,-83.633760
0,84178,53.995301,-83.015993
0,84179,55.028653,-84.593108
0,84180,54.583581,-83.897386
0,84181,54.993044,-84.515131
0,84182,54.204225,-83.291400
0,84183,54.332010,-83.476282
0,84184,54.427741,-83.611874
0,84185,54.228067,-83.293688
0,84186,54.515524,-83.723713
0,84187,54.332462,-83.431106
0,84188,54.167412,-83.166233
0,84189,54.124672,-83.089196
0,84190,54.322632,-83.381638
0,84191,55.117491,-84.590072
0,84192,54.331187,-83.371860
0,84193,54.990768,-84.372405
0,84194,54.563174,-83.704850
0,84195,54.342630,-83.355065
0,84196,54.971043,-84.307397
0,84197,54.902123,-84.190134
0,84198,54.757213,-83.956390
0,84199,54.400889,-83.398606
0,84200,54.925954,-84.191988
0,84201,54.119457,-82.944380
0,84202,54.409322,-83.377184
0,84203,55.050687,-84.348435
0,84204,54.369672,-83.293551
0,84205,54.807470,-83.952727
0,84206,54.648339,-83.697485
0,84207,54.598650,-83.609907
0,84208,54.885166,-84.037130
0,84209,54.181641,-82.948547
0,84210,54.689729,-83.714908
0,84211,54.631715,-83.614629
0,84212,54.976951,-84.131474
0,84213,54.627277,-83.584898
0,84214,55.155997,-84.382311
0,84215,55.257475,-84.525964
0,84216,55.134904,-84.326900
0,84217,55.053016,-84.190105
0,84218,54.971671,-84.054178
0,84219,54.805969,-83.789319
0,84220,55.058719,-84.164188
0,84221,54.862556,-83.852827
0,84222,55.260986,-84.450212
0,84223,55.186962,-84.325523
0,84224,54.849384,-83.798213
0,84225,54.688708,-83.541279
0,84226,54.444178,-83.156338
0,84227,54.501772,-83.232893
0,84228,54.478570,-83.186056
0,84229,55.221094,-84.308294
0,84230,55.254006,-84.346980
0,84231,54.605323,-83.345319
0,84232,55.029035,-83.980529
0,84233,54.401508,-83.011474
0,84234,54.885573,-83.738633
0,84235,54.603545,-83.296929
0,84236,55.322830,-84.382623
0,84237,54.434868,-83.016860
0,84238,54.439014,-83.011808
0,84239,55.142066,-84.072343
0,84240,54.643453,-83.300720
0,84241,54.586511,-83.202516
0,84242,54.541575,-83.122635
0,84243,54.594434,-83.191797
0,84244,55.407530,-84.419240
0,84245,54.825253,-83.520640
0,84246,54.607151,-83.176990
0,84247,54.407050,-82.860851
0,84248,54.475845,-82.954263
0,84249,55.069172,-83.846283
0,84250,54.639225,-83.180271
0,84251,54.968912,-83.670713
0,84252,54.970669,-83.661933
0,84253,54.766421,-83.339670
0,84254,55.157735,-83.923654
0,84255,54.415817,-82.783476
0,84256,54.842670,-83.421434
0,84257,54.866683,-83.446537
0,84258,54.531686,-82.925691
0,84259,54.416842,-82.739725
0,84260,54.992331,-83.603301
0,84261,54.734362,-83.199732
0,84262,55.440375,-84.261385
0,84263,55.196670,-83.879511
0,84264,54.522909,-82.844296
0,84265,55.151957,-83.788632
0,84266,55.398957,-84.152368
0,84267,55.494030,-84.285256
0,84268,54.790746,-83.205714
0,84269,54.933788,-83.411528
0,84270,55.167097,-83.754328
0,84271,55.463051,-84.192126
0,84272,55.211478,-83.798782
0,84273,54.895616,-83.307978
0,84274,54.577250,-82.813510
0,84275,54.641894,-82.900262
0,84276,55.091396,-83.570799
0,84277,54.755944,-83.050579
0,84278,54.993726,-83.399830
0,84279,54.952476,-83.325880
0,84280,55.137371,-83.594812
0,84281,54.881575,-83.195622
0,84282,55.026843,-83.404433
0,84283,55.165760,-83.603563
0,84284,55.184353,-83.620311
0,84285,55.050561,-83.406177
0,84286,55.327107,-83.813712
0,84287,54.975474,-83.269652
0,84288,55.419056,-83.930062
0,84289,55.641033,-84.254723
0,84290,55.397945,-83.875166
0,84291,55.425974,-83.906139
0,84292,55.533050,-84.056750
0,84293,54.690724,-82.770468
0,84294,55.200555,-83.530648
0,84295,55.327923,-83.711950
0,84296,55.601608,-84.114549
0,84297,55.516629,-83.974522
0,84298,55.031839,-83.229859
0,84299,54.951919,-83.097640
0,84300,54.939721,-83.067850
0,84301,54.894204,-82.987695
0,84302,54.964548,-83.082695
0,84303,55.438708,-83.787979
0,84304,54.761193,-82.752710
0,84305,55.449799,-83.781861
0,84306,54.858638,-82.877332
0,84307,55.338216,-83.590440
0,84308,55.312503,-83.540195
0,84309,55.314017,-83.531080
0,84310,55.007906,-83.057476
0,84311,54.835603,-82.786013
0,84312,55.549936,-83.853007
0,84313,54.947460,-82.932248
0,84314,54.773410,-82.658273
0,84315,54.865933,-82.786602
0,84316,54.822036,-82.709081
0,84317,55.491070,-83.707020
0,84318,55.529883,-83.754141
0,84319,55.084981,-83.071774
0,84320,55.562039,-83.779779
0,84321,55.648724,-83.899043
0,84322,55.254565,-83.293425
0,84323,55.646594,-83.872948
0,84324,55.294689,-83.331177
0,84325,55.637571,-83.836479
0,84326,55.235659,-83.219515
0,84327,54.818130,-82.579192
0,84328,55.001836,-82.844634
0,84329,55.099245,-82.980038
0,84330,55.255903,-83.204622
0,84331,55.298738,-83.257770
0,84332,55.858517,-84.089110
0,84333,55.310116,-83.252200
0,84334,55.200451,-83.075809
0,84335,55.193687,-83.054307
0,84336,55.780313,-83.925610
0,84337,55.230932,-83.087700
0,84338,55.679301,-83.750797
0,84339,55.091078,-82.854721
0,84340,55.295327,-83.150573
0,84341,55.461091,-83.388477
0,84342,55.455885,-83.369289
0,84343,55.477861,-83.390964
0,84344,55.662318,-83.656831
0,84345,55.411402,-83.268375
0,84346,55.054452,-82.720706
0,84347,55.500508,-83.379558
0,84348,55.192007,-82.904797
0,84349,55.200025,-82.905548
0,84350,55.014641,-82.615865
0,84351,55.886094,-83.913102
0,84352,54.954375,-82.502888
0,84353,54.929454,-82.454244
0,84354,55.696658,-83.594506
0,84355,55.679678,-83.557642
0,84356,55.291935,-82.964465
0,84357,55.729810,-83.610104
0,84358,55.454582,-83.185860
0,84359,55.726651,-83.582603
0,84360,55.529408,-83.275428
0,84361,55.741807,-83.582578
0,84362,55.791693,-83.645994
0,84363,55.254096,-82.828725
0,84364,55.372163,-82.994416
0,84365,55.509702,-83.189244
0,84366,55.166435,-82.663559
0,84367,56.037441,-83.957284
0,84368,55.991414,-83.876911
0,84369,55.833261,-83.628613
0,84370,55.195812,-82.662576
0,84371,55.484018,-83.082897
0,84372,56.015988,-83.868069
0,84373,55.671234,-83.340560
0,84374,55.424511,-82.959926
0,84375,55.103219,-82.467796
0,84376,55.117908,-82.478560
0,84377,55.765618,-83.436445
0,84378,55.363220,-82.823114
0,84379,55.574285,-83.127560
0,84380,55.862797,-83.547752
0,84381,55.235733,-82.598690
0,84382,55.123975,-82.420362
0,84383,55.461642,-82.913961
0,84384,55.228631,-82.554390
0,84385,55.620773,-83.129252
0,84386,55.673170,-83.196251
0,84387,55.186503,-82.457782
0,84388,55.950749,-83.588329
0,84389,55.099805,-82.305863
0,84390,55.461930,-82.835531
0,84391,55.136252,-82.337921
0,84392,55.876279,-83.431705
0,84393,56.072320,-83.713046
0,84394,55.487239,-82.828295
0,84395,55.470224,-82.791646
0,84396,55.883022,-83.396431
0,84397,56.085586,-83.687354
0,84398,56.108225,-83.709762
0,84399,55.776196,-83.203092
0,84400,55.792278,-83.215778
0,84401,55.825736,-83.254371
0,84402,55.707033,-83.066062
0,84403,55.737660,-83.100443
0,84404,55.256840,-82.372391
0,84405,56.251446,-83.843681
0,84406,55.230645,-82.310981
0,84407,55.702201,-83.002476
0,84408,56.047414,-83.505541
0,84409,55.827126,-83.166039
0,84410,55.289495,-82.353944
0,84411,55.806757,-83.113123
0,84412,56.202133,-83.690594
0,84413,55.891410,-83.216600
0,84414,56.072108,-83.474309
0,84415,55.723991,-82.944808
0,84416,55.561441,-82.691629
0,84417,55.441708,-82.502232
0,84418,56.171061,-83.576231
0,84419,56.017091,-83.335832
0,84420,55.432477,-82.454920
0,84421,55.854835,-83.071897
0,84422,56.036352,-83.330556
0,84423,55.883473,-83.091937
0,84424,56.314487,-83.721443
0,84425,55.466084,-82.448955
0,84426,56.062484,-83.324183
0,84427,55.958492,-83.158341
0,84428,56.301403,-83.656583
0,84429,56.243731,-83.559556
0,84430,56.009838,-83.200782
0,84431,55.777704,-82.844718
0,84432,55.479205,-82.390193
0,84433,56.198024,-83.446368
0,84434,56.227380,-83.478637
0,84435,55.715998,-82.708191
0,84436,55.569375,-82.479350
0,84437,56.362971,-83.645910
0,84438,55.850950,-82.874805
0,84439,56.154970,-83.314630
0,84440,56.032169,-83.121167
0,84441,56.124541,-83.246911
0,84442,55.368229,-82.113976
0,84443,56.052941,-83.118174
0,84444,55.972511,-82.987659
0,84445,56.205700,-83.322104
0,84446,56.417015,-83.624033
0,84447,56.301672,-83.441757
0,84448,55.873120,-82.795403
0,84449,56.049959,-83.046197
0,84450,55.655698,-82.450868
0,84451,55.396585,-82.055888
0,84452,55.561658,-82.289252
0,84453,55.485066,-82.164684
0,84454,56.248752,-83.284300
0,84455,55.624587,-82.348978
0,84456,55.544361,-82.219071
0,84457,55.743984,-82.503385
0,84458,56.475452,-83.574668
0,84459,55.742838,-82.479344
0,84460,56.176005,-83.109019
0,84461,56.379158,-83.398277
0,84462,56.379163,-83.386992
0,84463,56.513009,-83.573638
0,84464,55.866976,-82.607074
0,84465,56.012849,-82.811553
0,84466,55.737432,-82.393211
0,84467,55.549098,-82.103691
0,84468,56.577889,-83.612964
0,84469,56.458133,-83.424691
0,84470,55.844977,-82.507499
0,84471,56.382564,-83.290476
0,84472,56.432430,-83.352858
0,84473,55.782118,-82.381172
0,84474,56.559613,-83.518102
0,84475,55.877005,-82.498973
0,84476,56.159794,-82.905274
0,84477,56.422633,-83.282016
0,84478,56.195028,-82.934840
0,84479,55.829298,-82.383935
0,84480,56.589919,-83.495039
0,84481,55.552334,-81.953058
0,84482,56.142682,-82.812759
0,84483,55.608989,-82.014445
0,84484,56.298914,-83.020744
0,84485,55.616665,-82.003579
0,84486,55.637851,-82.023721
0,84487,56.133079,-82.742617
0,84488,56.356888,-83.061287
0,84489,56.062409,-82.616097
0,84490,56.621305,-83.428430
0,84491,56.641221,-83.446490
0,84492,56.109133,-82.651418
0,84493,56.286781,-82.901892
0,84494,56.715407,-83.521900
0,84495,56.543880,-83.258045
0,84496,55.776615,-82.117183
0,84497,55.710766,-82.009150
0,84498,56.275892,-82.829849
0,84499,56.588277,-83.278377
0,84500,56.497460,-83.133488
0,84501,56.355818,-82.913861
0,84502,56.595285,-83.254926
0,84503,55.808068,-82.085792
0,84504,56.196320,-82.645687
0,84505,56.559728,-83.168897
0,84506,55.856983,-82.124441
0,84507,56.102332,-82.474024
0,84508,56.204029,-82.612363
0,84509,55.776935,-81.973518
0,84510,55.723031,-81.883234
0,84511,56.274062,-82.681786
0,84512,56.728701,-83.338515
0,84513,55.828625,-82.005163
0,84514,55.863986,-82.046022
0,84515,55.788266,-81.923749
0,84516,56.136268,-82.423649
0,84517,56.177287,-82.472738
0,84518,56.846078,-83.443307
0,84519,56.670640,-83.174553
0,84520,56.160763,-82.415086
0,84521,56.183078,-82.436703
0,84522,56.228261,-82.491861
0,84523,56.429588,-82.776050
0,84524,56.757153,-83.245313
0,84525,56.033424,-82.172732
0,84526,56.056659,-82.195711
0,84527,56.901283,-83.422919
0,84528,56.341544,-82.591138
0,84529,56.566877,-82.910264
0,84530,56.711719,-83.111341
0,84531,56.357266,-82.580744
0,84532,55.829275,-81.796035
0,84533,56.661229,-83.003738
0,84534,56.478626,-82.725077
0,84535,56.816086,-83.208133
0,84536,56.734377,-83.077259
0,84537,56.281972,-82.403676
0,84538,55.889658,-81.818242
0,84539,56.466989,-82.652261
0,84540,56.958920,-83.361068
0,84541,56.050465,-82.020452
0,84542,56.434560,-82.571374
0,84543,56.002538,-81.928217
0,84544,56.932524,-83.277497
0,84545,56.811446,-83.089185
0,84546,56.489143,-82.606662
0,84547,56.608968,-82.770725
0,84548,56.622258,-82.778995
0,84549,56.975211,-83.283766
0,84550,56.999705,-83.308337
0,84551,56.659715,-82.800257
0,84552,56.245587,-82.183988
0,84553,56.641006,-82.750604
0,84554,56.551869,-82.609240
0,84555,56.820377,-82.990281
0,84556,56.909383,-83.109079
0,84557,56.659733,-82.733345
0,84558,56.528426,-82.530489
0,84559,56.917997,-83.088057
0,84560,56.459055,-82.406996
0,84561,56.499099,-82.454331
0,84562,55.984187,-81.691864
0,84563,56.051206,-81.778638
0,84564,56.460844,-82.365202
0,84565,55.988805,-81.665587
0,84566,56.215443,-81.985116
0,84567,56.759154,-82.766920
0,84568,56.706964,-82.679677
0,84569,56.641998,-82.573832
0,84570,56.939417,-82.996235
0,84571,56.419874,-82.227861
0,84572,56.762848,-82.716580
0,84573,56.750693,-82.687731
0,84574,56.772481,-82.708338
0,84575,56.794322,-82.729015
0,84576,56.944931,-82.937229
0,84577,56.730427,-82.613691
0,84578,57.038920,-83.051751
0,84579,56.536261,-82.308771
0,84580,57.159533,-83.204964
0,84581,56.100328,-81.652127
0,84582,56.219253,-81.814203
0,84583,56.167335,-81.727646
0,84584,56.574150,-82.308513
0,84585,56.748824,-82.551531
0,84586,56.589335,-82.308446
0,84587,56.331144,-81.921884
0,84588,56.361111,-81.954434
0,84589,57.018124,-82.898639
0,84590,56.168951,-81.653038
0,84591,57.237492,-83.195185
0,84592,56.935714,-82.745414
0,84593,57.168224,-83.072146
0,84594,56.336192,-81.852093
0,84595,56.768163,-82.468617
0,84596,56.739040,-82.415222
0,84597,56.848398,-82.562961
0,84598,57.031528,-82.817786
0,84599,56.964205,-82.708899
0,84600,56.605463,-82.176970
0,84601,57.151090,-82.957926
0,84602,56.186040,-81.546137
0,84603,56.462377,-81.936181
0,84604,56.769682,-82.371054
0,84605,57.160409,-82.926835
0,84606,56.643184,-82.165410
0,84607,57.076481,-82.782811
0,84608,56.501590,-81.937980
0,84609,57.306380,-83.093905
0,84610,56.228392,-81.519870
0,84611,56.416792,-81.782017
0,84612,56.245968,-81.523431
0,84613,56.245669,-81.512040
0,84614,57.260209,-82.971174
0,84615,56.549887,-81.930891
0,84616,56.507733,-81.858815
0,84617,56.550210,-81.909339
0,84618,57.164121,-82.787424
0,84619,56.611262,-81.975735
0,84620,56.936160,-82.435124
0,84621,57.242855,-82.868037
0,84622,56.634656,-81.976560
0,84623,56.443159,-81.688399
0,84624,56.359230,-81.555972
0,84625,56.928195,-82.368242
0,84626,56.981704,-82.434588
0,84627,57.288523,-82.867327
0,84628,56.841598,-82.209811
0,84629,57.294599,-82.853856
0,84630,56.898506,-82.270014
0,84631,56.989839,-82.391007
0,84632,56.935134,-82.300866
0,84633,56.670410,-81.907203
0,84634,57.293801,-82.797086
0,84635,57.345264,-82.860330
0,84636,57.309626,-82.797719
0,84637,56.471182,-81.575428
0,84638,57.112915,-82.491368
0,84639,56.864869,-82.122075
0,84640,56.475667,-81.549056
0,84641,56.439854,-81.486405
0,84642,57.169344,-82.528544
0,84643,56.832598,-82.031413
0,84644,56.820100,-82.002367
0,84645,56.632654,-81.720877
0,84646,57.081030,-82.356830
0,84647,56.569226,-81.607444
0,84648,56.409900,-81.366679
0,84649,56.426406,-81.379567
0,84650,56.834728,-81.957462
0,84651,57.239872,-82.530617
0,84652,57.112583,-82.336039
0,84653,56.716605,-81.754211
0,84654,56.552165,-81.506243
0,84655,56.853619,-81.929724
0,84656,57.468353,-82.804488
0,84657,56.846858,-81.898007
0,84658,56.593246,-81.521699
0,84659,57.477966,-82.785020
0,84660,56.836159,-81.849653
0,84661,57.352381,-82.581987
0,84662,56.788409,-81.758956
0,84663,57.473618,-82.734365
0,84664,56.580441,-81.437698
0,84665,56.781085,-81.715533
0,84666,57.327542,-82.490896
0,84667,56.952666,-81.940486
0,84668,57.136003,-82.193240
0,84669,56.828823,-81.740386
0,84670,56.930137,-81.875136
0,84671,57.215287,-82.274201
0,84672,57.432816,-82.575933
0,84673,57.551685,-82.735750
0,84674,56.947948,-81.856852
0,84675,57.263303,-82.299112
0,84676,57.117178,-82.078099
0,84677,57.303256,-82.334461
0,84678,57.269066,-82.274311
0,84679,57.272365,-82.268026
0,84680,57.067305,-81.962487
0,84681,56.909323,-81.724636
0,84682,57.060423,-81.930646
0,84683,57.540925,-82.609509
0,84684,56.981102,-81.794833
0,84685,57.579148,-82.642239
0,84686,56.789453,-81.497888
0,84687,57.237664,-82.130108
0,84688,56.734359,-81.397015
0,84689,57.120716,-81.940347
0,84690,57.729893,-82.803129
0,84691,57.341339,-82.234804
0,84692,56.650358,-81.232969
0,84693,57.576165,-82.549462
0,84694,57.212927,-82.017688
0,84695,57.413761,-82.294575
0,84696,57.385263,-82.242714
0,84697,56.871212,-81.495081
0,84698,57.124811,-81.847524
0,84699,56.911688,-81.531249
0,84700,56.875236,-81.468121
0,84701,57.313672,-82.085148
0,84702,56.914149,-81.502037
0,84703,56.916767,-81.494878
0,84704,57.408742,-82.188299
0,84705,57.156899,-81.816801
0,84706,56.933521,-81.486143
0,84707,57.145943,-81.779226
0,84708,57.375412,-82.096623
0,84709,57.402722,-82.124711
0,84710,57.750852,-82.611718
0,84711,57.792845,-82.660727
0,84712,56.964647,-81.465261
