ring_id,vertex_id,x,y
0,8196,42.420181,-90.738723
0,8197,42.567597,-90.905129
0,8198,42.521104,-90.657480
0,8199,42.677200,-90.841777
0,8200,42.154570,-89.583022
0,8201,43.002198,-91.235481
0,8202,42.359391,-89.725446
0,8203,42.668255,-90.232781
0,8204,43.037239,-90.865314
0,8205,42.806456,-90.231460
0,8206,43.302296,-91.128738
0,8207,42.947622,-90.236032
0,8208,43.354894,-90.944440
0,8209,43.356778,-90.801473
0,8210,43.560653,-91.081224
0,8211,43.570836,-90.955644
0,8212,43.603384,-90.876996
0,8213,43.516218,-90.549407
0,8214,43.256827,-89.864993
0,8215,43.086695,-89.367821
0,8216,43.649460,-90.389850
0,8217,43.958796,-90.884555
0,8218,43.796112,-90.403251
0,8219,44.029381,-90.739410
0,8220,43.977609,-90.487912
0,8221,43.473183,-89.307235
0,8222,43.604744,-89.434666
0,8223,43.742251,-89.573778
0,8224,43.645968,-89.234376
0,8225,44.065760,-89.949408
0,8226,44.469208,-90.628770
0,8227,44.337374,-90.216707
0,8228,44.095443,-89.582197
0,8229,43.781266,-88.803067
0,8230,44.110476,-89.329255
0,8231,44.355878,-89.684239
0,8232,44.232439,-89.293422
0,8233,44.099008,-88.883613
0,8234,44.450093,-89.450032
0,8235,44.337405,-89.082766
0,8236,44.978679,-90.229049
0,8237,44.313966,-88.755893
0,8238,44.322671,-88.633938
0,8239,44.339089,-88.527678
0,8240,44.684140,-89.076786
0,8241,45.038484,-89.642582
0,8242,45.157754,-89.739373
0,8243,44.964656,-89.215991
0,8244,45.228954,-89.600274
0,8245,44.992498,-88.992804
0,8246,45.326585,-89.513886
0,8247,44.815432,-88.366620
0,8248,45.188097,-88.962828
0,8249,45.606818,-89.647624
0,8250,45.674174,-89.640613
0,8251,45.651526,-89.457166
0,8252,45.241773,-88.516819
0,8253,45.336538,-88.564869
0,8254,46.075500,-89.869173
0,8255,45.316400,-88.251937
0,8256,45.442533,-88.360903
0,8257,45.451669,-88.242302
0,8258,45.688315,-88.564997
0,8259,45.636103,-88.327530
0,8260,45.955861,-88.809538
0,8261,45.991713,-88.742171
0,8262,46.439500,-89.468541
0,8263,45.696109,-87.901237
0,8264,46.014691,-88.378334
0,8265,46.326158,-88.840236
0,8266,46.389509,-88.825549
0,8267,46.329741,-88.575432
0,8268,46.696791,-89.140756
0,8269,46.053164,-87.777900
0,8270,46.808607,-89.081690
0,8271,46.565833,-88.484603
0,8272,46.284785,-87.816624
0,8273,47.041993,-89.117488
0,8274,46.876935,-88.669801
0,8275,46.478107,-87.781869
0,8276,46.411545,-87.523130
0,8277,46.567334,-87.683764
0,8278,47.061666,-88.480315
0,8279,46.713391,-87.692583
0,8280,46.812224,-87.745209
0,8281,46.678256,-87.361881
0,8282,47.391591,-88.563018
0,8283,47.529829,-88.687352
0,8284,47.572759,-88.633652
0,8285,46.994667,-87.424730
0,8286,47.785025,-88.761267
0,8287,47.621509,-88.324527
0,8288,47.891042,-88.690989
0,8289,47.518292,-87.868580
0,8290,47.563771,-87.820758
0,8291,47.950389,-88.401916
0,8292,47.346008,-87.156963
0,8293,47.809434,-87.878378
0,8294,48.166550,-88.402431
0,8295,48.216154,-88.361279
0,8296,48.392452,-88.551996
0,8297,48.200484,-88.069175
0,8298,47.784288,-87.178619
0,8299,47.658613,-86.819867
0,8300,48.155534,-87.594592
0,8301,48.243637,-87.624391
0,8302,48.034619,-87.115155
0,8303,47.977616,-86.882626
0,8304,48.478897,-87.660194
0,8305,48.706495,-87.941224
0,8306,48.983797,-88.310940
0,8307,48.811185,-87.869540
0,8308,48.900737,-87.900602
0,8309,48.783498,-87.560316
0,8310,49.198544,-88.174922
0,8311,48.916413,-87.539965
0,8312,49.186569,-87.893697
0,8313,49.325416,-88.012000
0,8314,49.365116,-87.953214
0,8315,48.882904,-86.965994
0,8316,48.640513,-86.407612
0,8317,48.786344,-86.539429
0,8318,48.729944,-86.312566
0,8319,48.829617,-86.362319
0,8320,48.961972,-86.469553
0,8321,49.170632,-86.710943
0,8322,49.425047,-87.032110
0,8323,49.645969,-87.293355
0,8324,49.205148,-86.391890
0,8325,49.716822,-87.162868
0,8326,49.803062,-87.186728
0,8327,49.713201,-86.902591
0,8328,50.110785,-87.470041
0,8329,49.376852,-86.063521
0,8330,49.496804,-86.147153
0,8331,49.801826,-86.552091
0,8332,49.554685,-85.997533
0,8333,50.048133,-86.727853
0,8334,49.934598,-86.405656
0,8335,49.874868,-86.177268
0,8336,49.814066,-85.947602
0,8337,50.034067,-86.202296
0,8338,50.362224,-86.642234
0,8339,50.384280,-86.554961
0,8340,50.023507,-85.811136
0,8341,50.038387,-85.712837
0,8342,49.993064,-85.511756
0,8343,50.032382,-85.455731
0,8344,50.963499,-86.920785
0,8345,50.172806,-85.449124
0,8346,50.922054,-86.600501
0,8347,51.119309,-86.811081
0,8348,50.387597,-85.445652
0,8349,50.785268,-85.996473
0,8350,51.374804,-86.870050
0,8351,51.298756,-86.617202
0,8352,51.001761,-85.992456
0,8353,51.334468,-86.429605
0,8354,51.461156,-86.519044
0,8355,51.018758,-85.652726
0,8356,51.630057,-86.555262
0,8357,51.251938,-85.798786
0,8358,51.364703,-85.864971
0,8359,51.903663,-86.642320
0,8360,51.797171,-86.341449
0,8361,51.355452,-85.483343
0,8362,51.046823,-84.848802
0,8363,51.735727,-85.871694
0,8364,51.869991,-85.972296
0,8365,51.869069,-85.848773
0,8366,52.251262,-86.358706
0,8367,52.196802,-86.146441
0,8368,51.821255,-85.405507
0,8369,51.474049,-84.713220
0,8370,51.956844,-85.386838
0,8371,52.232348,-85.718275
0,8372,52.201255,-85.546241
0,8373,52.182441,-85.394693
0,8374,52.163723,-85.243636
0,8375,52.034338,-84.912323
0,8376,52.070509,-84.851630
0,8377,52.357204,-85.198684
0,8378,52.054723,-84.587279
0,8379,52.296818,-84.861172
0,8380,52.332580,-84.799863
0,8381,52.662535,-85.214675
0,8382,52.168299,-84.296456
0,8383,53.025103,-85.560743
0,8384,52.796961,-85.073191
0,8385,52.964891,-85.224220
0,8386,53.052528,-85.245715
0,8387,52.670667,-84.513717
0,8388,52.913181,-84.784122
0,8389,53.481448,-85.574913
0,8390,53.334099,-85.219954
0,8391,53.603080,-85.530197
0,8392,53.419405,-85.118221
0,8393,52.865576,-84.118321
0,8394,52.800104,-83.897091
0,8395,53.399976,-84.732115
0,8396,53.218537,-84.326707
0,8397,53.183516,-84.154016
0,8398,53.805107,-85.019247
0,8399,53.387222,-84.241751
0,8400,53.386568,-84.123770
0,8401,54.011156,-84.989882
0,8402,54.060573,-84.949685
0,8403,53.587354,-84.089385
0,8404,54.152446,-84.858437
0,8405,54.225440,-84.855201
0,8406,53.818598,-84.102044
0,8407,53.485709,-83.466280
0,8408,53.468054,-83.323435
0,8409,54.084460,-84.167632
0,8410,53.943377,-83.832210
0,8411,54.703495,-84.896225
0,8412,54.513149,-84.484187
0,8413,54.554135,-84.431213
0,8414,54.817912,-84.722621
0,8415,54.797707,-84.574833
0,8416,54.230852,-83.584819
0,8417,54.117517,-83.295471
0,8418,54.802335,-84.233620
0,8419,54.453908,-83.583137
0,8420,54.610118,-83.707867
0,8421,54.834682,-83.936790
0,8422,55.191215,-84.366725
0,8423,54.708533,-83.514297
0,8424,55.160553,-84.089008
0,8425,54.647908,-83.193490
0,8426,55.172376,-83.877019
0,8427,54.458934,-82.679199
0,8428,55.468832,-84.097346
0,8429,54.594533,-82.658762
0,8430,55.399317,-83.762750
0,8431,54.715898,-82.616568
0,8432,55.010968,-82.948841
0,8433,55.318614,-83.299051
0,8434,55.285373,-83.135604
0,8435,55.084740,-82.721132
0,8436,55.294240,-82.922756
0,8437,55.783794,-83.543152
0,8438,55.771299,-83.410909
0,8439,55.158918,-82.382965
0,8440,55.963010,-83.470429
0,8441,55.241476,-82.282420
0,8442,55.839792,-83.060794
0,8443,55.576045,-82.556396
0,8444,55.994168,-83.064794
0,8445,55.681161,-82.488590
0,8446,56.543448,-83.652629
0,8447,55.839033,-82.498718
0,8448,55.814817,-82.351423
0,8449,55.907548,-82.376747
0,8450,56.654039,-83.363887
0,8451,56.413568,-82.897956
0,8452,56.572034,-83.018621
0,8453,56.835355,-83.292530
0,8454,56.880752,-83.246667
0,8455,56.737750,-82.925475
0,8456,56.178162,-81.997007
0,8457,56.960065,-83.026333
0,8458,56.287898,-81.936158
0,8459,56.950466,-82.789129
0,8460,56.937469,-82.658960
0,8461,57.072615,-82.743823
0,8462,56.867489,-82.335698
0,8463,57.039847,-82.474380
0,8464,57.449876,-82.955782
0,8465,56.530693,-81.519033
0,8466,56.818900,-81.824799
0,8467,57.215698,-82.285821
0,8468,57.670451,-82.828751
0,8469,56.729087,-81.367652
0,8470,56.696596,-81.212237
0,8471,56.785656,-81.231019
0,8472,56.832849,-81.189845
0,8473,57.865822,-82.555062
0,8474,57.703329,-82.213288
0,8475,57.704199,-82.104771
0,8476,57.577902,-81.815747
0,8477,57.928119,-82.203601
0,8478,57.257571,-81.143725
0,8479,57.581254,-81.493695
0,8480,57.745724,-81.617605
0,8481,57.358118,-80.961826
0,8482,57.766670,-81.429989
0,8483,57.698512,-81.225717
0,8484,57.423882,-80.731613
0,8485,57.591961,-80.860300
0,8486,58.371236,-81.845540
0,8487,57.555563,-80.594674
0,8488,58.672059,-82.049041
0,8489,57.736423,-80.633489
0,8490,58.617774,-81.755795
0,8491,58.785047,-81.880404
0,8492,58.886120,-81.912499
0,8493,58.851509,-81.755922
0,8494,58.224664,-80.778023
0,8495,58.328707,-80.815272
0,8496,58.488960,-80.930102
0,8497,58.202993,-80.427922
0,8498,58.116184,-80.201814
0,8499,59.161235,-81.536139
0,8500,58.842157,-80.989282
0,8501,58.957268,-81.040589
0,8502,59.382966,-81.518023
0,8503,59.125531,-81.057565
0,8504,59.206805,-81.061960
0,8505,59.371204,-81.179905
0,8506,58.629753,-80.060479
0,8507,58.968397,-80.416859
0,8508,59.738650,-81.360026
0,8509,59.736117,-81.249516
0,8510,59.741085,-81.149386
0,8511,59.279412,-80.416391
0,8512,59.811084,-81.030992
0,8513,58.900530,-79.692545
0,8514,59.069711,-79.816479
0,8515,59.435939,-80.205896
0,8516,59.569061,-80.280041
0,8517,59.357215,-79.889596
0,8518,59.518386,-80.001468
0,8519,59.337207,-79.653382
0,8520,59.777505,-80.139279
0,8521,60.192527,-80.589964
0,8522,60.084460,-80.339940
0,8523,59.471294,-79.415977
0,8524,59.976865,-79.986305
0,8525,60.279364,-80.284575
0,8526,60.128186,-79.978516
0,8527,60.012169,-79.719865
0,8528,60.339420,-80.049857
0,8529,60.807458,-80.565421
0,8530,59.804470,-79.133084
0,8531,60.210334,-79.566139
0,8532,60.280353,-79.554738
0,8533,60.536271,-79.788286
0,8534,60.072449,-79.073729
0,8535,60.151749,-79.074917
0,8536,60.333173,-79.210082
0,8537,61.196167,-80.238447
0,8538,60.977382,-79.847489
0,8539,60.939565,-79.694111
0,8540,61.178406,-79.902363
0,8541,60.389719,-78.769710
0,8542,61.330373,-79.892647
0,8543,61.058172,-79.434682
0,8544,60.791516,-78.985009
0,8545,61.427779,-79.708025
0,8546,61.461609,-79.648368
0,8547,61.564400,-79.678016
0,8548,60.720824,-78.484266
0,8549,61.815930,-79.796093
0,8550,61.854122,-79.741853
0,8551,61.165483,-78.751843
0,8552,60.856956,-78.253066
0,8553,61.030418,-78.374446
0,8554,62.095174,-79.638516
0,8555,61.616192,-78.921898
0,8556,61.411543,-78.557962
0,8557,61.376546,-78.411607
0,8558,61.387295,-78.323897
0,8559,61.939230,-78.925919
0,8560,61.686347,-78.502074
0,8561,62.410930,-79.321539
0,8562,62.112262,-78.839960
0,8563,62.295813,-78.970821
0,8564,61.726450,-78.148025
0,8565,61.510592,-77.774224
0,8566,62.066826,-78.376265
0,8567,61.900785,-78.065761
0,8568,61.809919,-77.850640
0,8569,62.792962,-78.986837
0,8570,62.209011,-78.151435
0,8571,61.922430,-77.691179
0,8572,62.001101,-77.689684
0,8573,62.152356,-77.778924
0,8574,63.099115,-78.862066
0,8575,62.234167,-77.680939
0,8576,62.359040,-77.736658
0,8577,62.821838,-78.212847
0,8578,62.413008,-77.603935
0,8579,62.363715,-77.442958
0,8580,62.340595,-77.314754
0,8581,62.582698,-77.515285
0,8582,62.371414,-77.154353
0,8583,62.310067,-76.979484
0,8584,63.348219,-78.161570
0,8585,62.557038,-77.086312
0,8586,63.410237,-78.037409
0,8587,63.486477,-78.031009
0,8588,63.207539,-77.588534
0,8589,62.967746,-77.195081
0,8590,62.807933,-76.900460
0,8591,63.605489,-77.777169
0,8592,63.482759,-77.527642
0,8593,63.600018,-77.571359
0,8594,62.827957,-76.531569
0,8595,64.042968,-77.911720
0,8596,62.997314,-76.541537
0,8597,63.427632,-76.965764
0,8598,63.521684,-76.981285
0,8599,63.058761,-76.322536
0,8600,63.738688,-77.046839
0,8601,64.113337,-77.400641
0,8602,64.251918,-77.468810
0,8603,64.372299,-77.514784
0,8604,63.920144,-76.871993
0,8605,64.151321,-77.051481
0,8606,63.493935,-76.164528
0,8607,64.065340,-76.751860
0,8608,63.686169,-76.200229
0,8609,64.009774,-76.489699
0,8610,64.006007,-76.387628
0,8611,64.175127,-76.491782
0,8612,64.413690,-76.678235
0,8613,64.888292,-77.144731
0,8614,64.281762,-76.326231
0,8615,65.086079,-77.182775
0,8616,64.847987,-76.802462
0,8617,64.576589,-76.383618
0,8618,64.795844,-76.545360
0,8619,64.143292,-75.678006
0,8620,65.151446,-76.769607
0,8621,64.860148,-76.329099
0,8622,65.431313,-76.903285
0,8623,65.026144,-76.329854
0,8624,65.330671,-76.589781
0,8625,65.334165,-76.496479
0,8626,64.791692,-75.764877
0,8627,64.727609,-75.593730
0,8628,64.997542,-75.812508
0,8629,65.093035,-75.827420
0,8630,64.844529,-75.441972
0,8631,65.745809,-76.393393
0,8632,65.334169,-75.818683
0,8633,65.951304,-76.437680
0,8634,65.779104,-76.141323
0,8635,65.494183,-75.715298
0,8636,66.054148,-76.265752
0,8637,65.522674,-75.556133
0,8638,66.071345,-76.092177
0,8639,65.425026,-75.252272
0,8640,65.499212,-75.242070
0,8641,65.598368,-75.260436
0,8642,65.814622,-75.412827
0,8643,65.871026,-75.381798
0,8644,65.843190,-75.254462
0,8645,65.639534,-74.926647
0,8646,66.505875,-75.819398
0,8647,66.106592,-75.268747
0,8648,65.915020,-74.955586
0,8649,66.283850,-75.279568
0,8650,66.485606,-75.413117
0,8651,66.788108,-75.660352
0,8652,66.224799,-74.927269
0,8653,65.758318,-74.305349
0,8654,66.240933,-74.755997
0,8655,66.338601,-74.771519
0,8656,66.940816,-75.354861
0,8657,66.320630,-74.562314
0,8658,67.110385,-75.354814
0,8659,66.534514,-74.613753
0,8660,67.232274,-75.300939
0,8661,65.992490,-73.818955
0,8662,67.226851,-75.104680
0,8663,67.317149,-75.110539
0,8664,67.404269,-75.112736
0,8665,66.184329,-73.660122
0,8666,66.442780,-73.854373
0,8667,67.134448,-74.528962
0,8668,66.339663,-73.553647
0,8669,66.436984,-73.568557
0,8670,66.694421,-73.760402
0,8671,67.131847,-74.150466
0,8672,67.223373,-74.157856
0,8673,66.582224,-73.357887
0,8674,66.811378,-73.517490
0,8675,67.300855,-73.962674
0,8676,67.474244,-74.059692
0,8677,66.920230,-73.358967
0,8678,67.304105,-73.686735
0,8679,68.032764,-74.390575
0,8680,68.207127,-74.487201
0,8681,68.238122,-74.427105
0,8682,68.142128,-74.228720
0,8683,67.529607,-73.468773
0,8684,67.971115,-73.855917
0,8685,67.651602,-73.416112
0,8686,68.012271,-73.714517
0,8687,67.598375,-73.173615
0,8688,68.047370,-73.566850
0,8689,67.981540,-73.403105
0,8690,67.348675,-72.628180
0,8691,68.436993,-73.708868
0,8692,67.422755,-72.525059
0,8693,67.851572,-72.894428
0,8694,67.505694,-72.431536
0,8695,68.056437,-72.930537
0,8696,67.674813,-72.430292
0,8697,68.882180,-73.629706
0,8698,68.247763,-72.859749
0,8699,68.353478,-72.880772
0,8700,68.249141,-72.677954
0,8701,68.675184,-73.039623
0,8702,68.936164,-73.224942
0,8703,68.795230,-72.983305
0,8704,68.978431,-73.085602
0,8705,69.241058,-73.271582
0,8706,69.228762,-73.166425
0,8707,69.014081,-72.847795
0,8708,68.427490,-72.137781
0,8709,69.055496,-72.708290
0,8710,68.919765,-72.474129
0,8711,69.256474,-72.736629
0,8712,69.461851,-72.860602
0,8713,69.383040,-72.686436
0,8714,69.572189,-72.792962
0,8715,68.535623,-71.618265
0,8716,68.535990,-71.528621
0,8717,68.895055,-71.812986
0,8718,69.829880,-72.695917
0,8719,69.768780,-72.541023
0,8720,69.618829,-72.294143
0,8721,69.689271,-72.276346
0,8722,69.770664,-72.269829
0,8723,70.116209,-72.536487
0,8724,70.008197,-72.333742
0,8725,69.763018,-71.989850
0,8726,69.867184,-72.006754
0,8727,69.282527,-71.314482
0,8728,69.945905,-71.906862
0,8729,69.666439,-71.529585
0,8730,69.331962,-71.096734
0,8731,70.289627,-71.988228
0,8732,69.920781,-71.520512
0,8733,70.619299,-72.144274
0,8734,69.690623,-71.106114
0,8735,70.014037,-71.346367
0,8736,70.013051,-71.255748
0,8737,69.598851,-70.745226
0,8738,70.071829,-71.136535
0,8739,69.921915,-70.895188
0,8740,69.787645,-70.670180
0,8741,70.003359,-70.799589
0,8742,69.979018,-70.686083
0,8743,70.728564,-71.353478
0,8744,69.782526,-70.310667
0,8745,70.653780,-71.099111
0,8746,70.900443,-71.257726
0,8747,70.550056,-70.816526
0,8748,71.231322,-71.410571
0,8749,70.960038,-71.049265
0,8750,71.061295,-71.061295
0,8751,70.326223,-70.237904
0,8752,71.192128,-71.013427
0,8753,71.314376,-71.046033
0,8754,70.691478,-70.337034
0,8755,70.525836,-70.084095
0,8756,70.813573,-70.281654
0,8757,71.361339,-70.736357
0,8758,70.948154,-70.238467
0,8759,71.445968,-70.642469
0,8760,70.603642,-69.721939
0,8761,71.633449,-70.650041
0,8762,70.890170,-69.829151
0,8763,70.927931,-69.778595
0,8764,71.458875,-70.212636
0,8765,70.760313,-69.438927
0,8766,70.741337,-69.333108
0,8767,71.120373,-69.617041
0,8768,71.560299,-69.959677
0,8769,72.133064,-70.431046
0,8770,72.089699,-70.300280
0,8771,71.623813,-69.758213
0,8772,71.017631,-69.080925
0,8773,71.775692,-69.730596
0,8774,72.062849,-69.921612
0,8775,71.581629,-69.367425
0,8776,71.297390,-69.005164
0,8777,71.581605,-69.193187
0,8778,72.334461,-69.833061
0,8779,71.773134,-69.204070
0,8780,72.480349,-69.798145
0,8781,71.814314,-69.069843
0,8782,71.632738,-68.808616
0,8783,72.068939,-69.140609
0,8784,72.136089,-69.118041
0,8785,71.549256,-68.469584
0,8786,71.738200,-68.564096
0,8787,71.879470,-68.612749
0,8788,71.819299,-68.469121
0,8789,72.192460,-68.738341
0,8790,73.138694,-69.551737
0,8791,72.521971,-68.878538
0,8792,72.736941,-68.995833
0,8793,72.386566,-68.577125
0,8794,72.381846,-68.486408
0,8795,71.988279,-68.028347
0,8796,72.725073,-68.638162
0,8797,72.743845,-68.569510
0,8798,72.312510,-68.077173
0,8799,73.238977,-68.862626
0,8800,72.886182,-68.444681
0,8801,72.704985,-68.188610
0,8802,72.467436,-67.880284
0,8803,73.101949,-68.388451
0,8804,73.438138,-68.616488
0,8805,72.792792,-67.927897
0,8806,72.742984,-67.795961
0,8807,73.229348,-68.163322
0,8808,72.735178,-67.618092
0,8809,73.526995,-68.268128
0,8810,73.480022,-68.138595
0,8811,72.762342,-67.388103
0,8812,72.730433,-67.273706
0,8813,73.630285,-68.020250
0,8814,73.193821,-67.531854
0,8815,72.930541,-67.204157
0,8816,73.963132,-68.069787
0,8817,73.350067,-67.420498
0,8818,73.606866,-67.571264
0,8819,73.320880,-67.223885
0,8820,73.939108,-67.705244
0,8821,73.500751,-67.218989
0,8822,74.527255,-68.071821
0,8823,74.178347,-67.667692
0,8824,73.383733,-66.858392
0,8825,73.839879,-67.189121
0,8826,73.835792,-67.100646
0,8827,74.098343,-67.254287
0,8828,74.596510,-67.621008
0,8829,74.255707,-67.227127
0,8830,73.523754,-66.480442
0,8831,74.446991,-67.230265
0,8832,73.528091,-66.316613
0,8833,74.716491,-67.303371
0,8834,74.590267,-67.104825
0,8835,74.100045,-66.579605
0,8836,74.117536,-66.511202
0,8837,74.912680,-67.139820
0,8838,74.932593,-67.072814
0,8839,74.332029,-66.451167
0,8840,74.294168,-66.333380
0,8841,74.725248,-66.633937
0,8842,73.943466,-65.853450
0,8843,74.095864,-65.905739
0,8844,74.202305,-65.916953
0,8845,74.332337,-65.948952
0,8846,74.862654,-66.335442
0,8847,75.623563,-66.924903
0,8848,75.156645,-66.427534
0,8849,74.311756,-65.597654
0,8850,75.049482,-66.165018
0,8851,75.047608,-66.079609
0,8852,74.559732,-65.566912
0,8853,75.767177,-66.544349
0,8854,75.088014,-65.864333
0,8855,75.962494,-66.546988
0,8856,75.139575,-65.742671
0,8857,75.463828,-65.942706
0,8858,74.747005,-65.233542
0,8859,75.314859,-65.645804
0,8860,75.031066,-65.315530
0,8861,75.972855,-66.051508
0,8862,75.936349,-65.936038
0,8863,76.038596,-65.941067
0,8864,75.927970,-65.761593
0,8865,76.134262,-65.856588
0,8866,75.219350,-64.982605
0,8867,75.640571,-65.263549
0,8868,76.044884,-65.529090
0,8869,76.003495,-65.410254
0,8870,76.164342,-65.465427
0,8871,75.458683,-64.776498
0,8872,75.308322,-64.565281
0,8873,76.592128,-65.582494
0,8874,76.091237,-65.070784
0,8875,75.514131,-64.495161
0,8876,76.527889,-65.277877
0,8877,76.753856,-65.387356
0,8878,75.659540,-64.373102
0,8879,76.687340,-65.164560
0,8880,76.904870,-65.266238
0,8881,76.953699,-65.224547
0,8882,76.957716,-65.144905
0,8883,76.436983,-64.621705
0,8884,76.186905,-64.328242
0,8885,75.693801,-63.830468
0,8886,75.815947,-63.852002
0,8887,76.419187,-64.278020
0,8888,76.414363,-64.192025
0,8889,76.125857,-63.868123
0,8890,76.489073,-64.091009
0,8891,76.190620,-63.759492
0,8892,77.265203,-64.576246
0,8893,76.460374,-63.822035
0,8894,76.961890,-64.158648
0,8895,76.855062,-63.987786
0,8896,76.201755,-63.362833
0,8897,77.611466,-64.452588
0,8898,77.013075,-63.873936
0,8899,76.741808,-63.567605
0,8900,76.524488,-63.306562
0,8901,76.842396,-63.488276
0,8902,76.391693,-63.035177
0,8903,76.960751,-63.423502
0,8904,77.259904,-63.588564
0,8905,77.825739,-63.972291
0,8906,77.580727,-63.689254
0,8907,76.730198,-62.910358
0,8908,76.825671,-62.907957
0,8909,77.299265,-63.214663
0,8910,76.978955,-62.872044
0,8911,76.758298,-62.611464
0,8912,78.002690,-63.544932
0,8913,76.823998,-62.504446
0,8914,78.122334,-63.479243
0,8915,77.095954,-62.564863
0,8916,78.425767,-63.562345
0,8917,77.889253,-63.046467
0,8918,78.132770,-63.162364
0,8919,77.200636,-62.328663
0,8920,78.409999,-63.223715
0,8921,78.414018,-63.145696
0,8922,78.163486,-62.863027
0,8923,77.967956,-62.625137
0,8924,78.349280,-62.850475
0,8925,77.271863,-61.906436
0,8926,78.226670,-62.590723
0,8927,78.664348,-62.859889
0,8928,77.937061,-62.198524
0,8929,77.587300,-61.839635
0,8930,78.115271,-62.180225
0,8931,78.633743,-62.512259
0,8932,77.702179,-61.692047
0,8933,77.895676,-61.765919
0,8934,77.842751,-61.644332
0,8935,78.900167,-62.401085
0,8936,77.787285,-61.441514
0,8937,78.805226,-62.165185
0,8938,78.341339,-61.719435
0,8939,78.992059,-62.151692
0,8940,79.359122,-62.359809
0,8941,78.061193,-61.260612
0,8942,78.414242,-61.458104
0,8943,79.233585,-62.019948
0,8944,78.415421,-61.300113
0,8945,78.373463,-61.188015
0,8946,79.374406,-61.889243
0,8947,79.668445,-62.038059
0,8948,79.028220,-61.459789
0,8949,78.626395,-61.068049
0,8950,78.855204,-61.166366
0,8951,78.532445,-60.837015
0,8952,79.506725,-61.511868
0,8953,79.563696,-61.476069
0,8954,79.763253,-61.550262
0,8955,78.457727,-60.464225
0,8956,79.344235,-61.067997
0,8957,78.831206,-60.594305
0,8958,79.070151,-60.698976
0,8959,79.813113,-61.189656
0,8960,78.909995,-60.418586
0,8961,79.657011,-60.911196
0,8962,79.721056,-60.880828
0,8963,80.235623,-61.194013
0,8964,79.989368,-60.926745
0,8965,80.072959,-60.910952
0,8966,79.677985,-60.531504
0,8967,79.166597,-60.064588
0,8968,79.584957,-60.303251
0,8969,79.820473,-60.402796
0,8970,80.064128,-60.508103
0,8971,79.989252,-60.372589
0,8972,79.685819,-60.065018
0,8973,79.517955,-59.860173
0,8974,79.400354,-59.693521
0,8975,80.278496,-60.274800
0,8976,80.238831,-60.166219
0,8977,80.343814,-60.166111
0,8978,79.877336,-59.738489
0,8979,79.738402,-59.556496
0,8980,80.573067,-60.101076
0,8981,80.633149,-60.067077
0,8982,80.160551,-59.636738
0,8983,80.448908,-59.772778
0,8984,80.103571,-59.438118
0,8985,80.668646,-59.778856
0,8986,80.921250,-59.887318
0,8987,80.721645,-59.661135
0,8988,80.476471,-59.401778
0,8989,80.426967,-59.287208
0,8990,80.760011,-59.454432
0,8991,80.857763,-59.448094
0,8992,80.699904,-59.253955
0,8993,80.843909,-59.281546
0,8994,80.028594,-58.606403
0,8995,81.445942,-59.565771
0,8996,81.223338,-59.324673
0,8997,80.587052,-58.782326
0,8998,80.929312,-58.954111
0,8999,80.132642,-58.296734
0,9000,80.159390,-58.239206
0,9001,80.535214,-58.434981
0,9002,81.282723,-58.899437
0,9003,81.582917,-59.038825
0,9004,81.145110,-58.644348
0,9005,81.138068,-58.561686
0,9006,80.964216,-58.358871
0,9007,80.610147,-58.026730
0,9008,80.576366,-57.925586
0,9009,81.656304,-58.624157
0,9010,81.964276,-58.767252
0,9011,81.238175,-58.169400
0,9012,81.601970,-58.352365
0,9013,82.053670,-58.597486
0,9014,80.748183,-57.588614
0,9015,81.892698,-58.327277
0,9016,81.678892,-58.097676
0,9017,81.685738,-58.025288
0,9018,81.222867,-57.619737
0,9019,81.897724,-58.021163
0,9020,82.115235,-58.097805
0,9021,81.037840,-57.259159
0,9022,81.761219,-57.693294
0,9023,81.090777,-57.143923
0,9024,82.388200,-57.980767
0,9025,81.827468,-57.509308
0,9026,82.355231,-57.802955
0,9027,81.671123,-57.246237
0,9028,81.308916,-56.916199
0,9029,81.207661,-56.769327
0,9030,81.636908,-56.993071
0,9031,81.611546,-56.899128
0,9032,82.166138,-57.209100
0,9033,81.317633,-56.542489
0,9034,82.172613,-57.060421
0,9035,81.996769,-56.861986
0,9036,82.337235,-57.021509
0,9037,82.579147,-57.112305
0,9038,82.502576,-56.982748
0,9039,83.115496,-57.328977
0,9040,81.757459,-56.316493
0,9041,82.273108,-56.595496
0,9042,82.300564,-56.538235
0,9043,82.323245,-56.477713
0,9044,82.765823,-56.704897
0,9045,82.514276,-56.456407
0,9046,82.595316,-56.435698
0,9047,82.490210,-56.287885
0,9048,83.450014,-56.866001
0,9049,83.379678,-56.741388
0,9050,82.390002,-55.992188
0,9051,82.100597,-55.720130
0,9052,83.341131,-56.485605
0,9053,83.637312,-56.609688
0,9054,82.505420,-55.768013
0,9055,82.648485,-55.789092
0,9056,83.651769,-56.389849
0,9057,83.304757,-56.079833
0,9058,82.650348,-55.563859
0,9059,83.159161,-55.830089
0,9060,83.797540,-56.182323
0,9061,83.612763,-55.982319
0,9062,83.531572,-55.851978
0,9063,83.558604,-55.794112
0,9064,82.663516,-55.121375
0,9065,83.774619,-55.786266
0,9066,82.896089,-55.126095
0,9067,84.020735,-55.797881
0,9068,83.112842,-55.119732
0,9069,83.969552,-55.611961
