ring_id,vertex_id,x,y
0,40237,33.857246,-94.526351
0,40238,34.015494,-94.930584
0,40239,34.033041,-94.941982
0,40240,33.769053,-94.168277
0,40241,33.640499,-93.772704
0,40242,34.063436,-94.914112
0,40243,33.984728,-94.657387
0,40244,33.861734,-94.277559
0,40245,34.040924,-94.739033
0,40246,33.798641,-94.027606
0,40247,33.575866,-93.370984
0,40248,34.146833,-94.921322
0,40249,33.884999,-94.156329
0,40250,34.006097,-94.455567
0,40251,33.812620,-93.881148
0,40252,33.650489,-93.394175
0,40253,33.754554,-93.646094
0,40254,33.611499,-93.212494
0,40255,33.653010,-93.290874
0,40256,33.744394,-93.507389
0,40257,33.997978,-94.173016
0,40258,34.303212,-94.981131
0,40259,34.213777,-94.696248
0,40260,33.710456,-93.266489
0,40261,34.236637,-94.685051
0,40262,34.040338,-94.105182
0,40263,34.136560,-94.334127
0,40264,33.787218,-93.332087
0,40265,33.979876,-93.827437
0,40266,34.324585,-94.742080
0,40267,34.023850,-93.875163
0,40268,33.832319,-93.310105
0,40269,33.969501,-93.651727
0,40270,33.920174,-93.479088
0,40271,34.249512,-94.349719
0,40272,34.414377,-94.766753
0,40273,34.305043,-94.428693
0,40274,34.392144,-94.631394
0,40275,34.378202,-94.556017
0,40276,33.849194,-93.064581
0,40277,33.935953,-93.266626
0,40278,34.152223,-93.824308
0,40279,33.950988,-93.235016
0,40280,34.389082,-94.401195
0,40281,33.945725,-93.147741
0,40282,34.194490,-93.793719
0,40283,34.189862,-93.744415
0,40284,34.305262,-94.024118
0,40285,34.376004,-94.181252
0,40286,34.605692,-94.773560
0,40287,34.153875,-93.499712
0,40288,34.436636,-94.237053
0,40289,34.015246,-93.047631
0,40290,34.003529,-92.979346
0,40291,34.031946,-93.020810
0,40292,34.334785,-93.812034
0,40293,34.419533,-94.006985
0,40294,34.053841,-92.972016
0,40295,34.334023,-93.700493
0,40296,34.101054,-93.028512
0,40297,34.534448,-94.174197
0,40298,34.531093,-94.128451
0,40299,34.648313,-94.411287
0,40300,34.496179,-93.960239
0,40301,34.560865,-94.099878
0,40302,34.335737,-93.450626
0,40303,34.213645,-93.082197
0,40304,34.675270,-94.301503
0,40305,34.600506,-94.061684
0,40306,34.837818,-94.670099
0,40307,34.884879,-94.761242
0,40308,34.798680,-94.490465
0,40309,34.906202,-94.745708
0,40310,34.684210,-94.106700
0,40311,34.311698,-93.059943
0,40312,34.321927,-93.051659
0,40313,34.830235,-94.393220
0,40314,34.447142,-93.318892
0,40315,34.337020,-92.984597
0,40316,34.633751,-93.751886
0,40317,34.536249,-93.451823
0,40318,34.737675,-93.960549
0,40319,34.757808,-93.978696
0,40320,34.826075,-94.126918
0,40321,34.764967,-93.925488
0,40322,34.640984,-93.554402
0,40323,34.404554,-92.880035
0,40324,35.028765,-94.528712
0,40325,34.638713,-93.440077
0,40326,34.775789,-93.773690
0,40327,34.822207,-93.862676
0,40328,34.665538,-93.404383
0,40329,34.672840,-93.388079
0,40330,34.651415,-93.294442
0,40331,34.650942,-93.257263
0,40332,34.514266,-92.853680
0,40333,35.172475,-94.588063
0,40334,34.931507,-93.903911
0,40335,34.603447,-92.986250
0,40336,34.952777,-93.888873
0,40337,34.713495,-93.210295
0,40338,34.779974,-93.352930
0,40339,35.134299,-94.267763
0,40340,35.205279,-94.421949
0,40341,35.087155,-94.069022
0,40342,35.261717,-94.500754
0,40343,35.254320,-94.444693
0,40344,35.018609,-93.777265
0,40345,35.280028,-94.441112
0,40346,35.037856,-93.756898
0,40347,34.740971,-92.926858
0,40348,35.260709,-94.280956
0,40349,34.783197,-92.968566
0,40350,34.924407,-93.310264
0,40351,34.980899,-93.425433
0,40352,35.292542,-94.221699
0,40353,34.796473,-92.861800
0,40354,35.061852,-93.534246
0,40355,35.067829,-93.514436
0,40356,35.181752,-93.782383
0,40357,35.033113,-93.350490
0,40358,35.201808,-93.764180
0,40359,35.501005,-94.525027
0,40360,34.869713,-92.808712
0,40361,35.446468,-94.307798
0,40362,35.059916,-93.243769
0,40363,35.182243,-93.533422
0,40364,35.387978,-94.044514
0,40365,35.518816,-94.356244
0,40366,34.895646,-92.665464
0,40367,35.367782,-93.883450
0,40368,34.961588,-92.769873
0,40369,35.295061,-93.619083
0,40370,35.464976,-94.033978
0,40371,35.067147,-92.943777
0,40372,35.498513,-94.051305
0,40373,35.189415,-93.196917
0,40374,35.413857,-93.755683
0,40375,35.459211,-93.840080
0,40376,35.464596,-93.818673
0,40377,35.030403,-92.634853
0,40378,35.136677,-92.880607
0,40379,35.646653,-94.192912
0,40380,35.717716,-94.344875
0,40381,35.463105,-93.636807
0,40382,35.498470,-93.694636
0,40383,35.622281,-93.985773
0,40384,35.386681,-93.328775
0,40385,35.343020,-93.178301
0,40386,35.667056,-93.996966
0,40387,35.153697,-92.608973
0,40388,35.773852,-94.207027
0,40389,35.470028,-93.371581
0,40390,35.526753,-93.485514
0,40391,35.630928,-93.724172
0,40392,35.386842,-93.046920
0,40393,35.628246,-93.646255
0,40394,35.708062,-93.820568
0,40395,35.310576,-92.741143
0,40396,35.608792,-93.489058
0,40397,35.484489,-93.127523
0,40398,35.658564,-93.549041
0,40399,35.288326,-92.542792
0,40400,35.814176,-93.886381
0,40401,35.416482,-92.808806
0,40402,35.799757,-93.777799
0,40403,35.868216,-93.921702
0,40404,35.868453,-93.886922
0,40405,35.926582,-94.003642
0,40406,35.574310,-93.046840
0,40407,36.057099,-94.274088
0,40408,35.394771,-92.507537
0,40409,35.733394,-93.357410
0,40410,35.594285,-92.958980
0,40411,35.941918,-93.831556
0,40412,36.000471,-93.949072
0,40413,36.024568,-93.976610
0,40414,35.660069,-92.990785
0,40415,35.655448,-92.943796
0,40416,35.955762,-93.691423
0,40417,36.147634,-94.156018
0,40418,35.676190,-92.893128
0,40419,36.158684,-94.114100
0,40420,35.941523,-93.513769
0,40421,36.058408,-93.782690
0,40422,35.856199,-93.221801
0,40423,36.131476,-93.902268
0,40424,36.260841,-94.203153
0,40425,35.697785,-92.705623
0,40426,35.863992,-93.102364
0,40427,36.218657,-93.987856
0,40428,35.737118,-92.703537
0,40429,35.918809,-93.139974
0,40430,35.752816,-92.674852
0,40431,36.111731,-93.570178
0,40432,35.828117,-92.800580
0,40433,35.942447,-93.061905
0,40434,36.033669,-93.263222
0,40435,35.905504,-92.896776
0,40436,36.193259,-93.606292
0,40437,35.794737,-92.541024
0,40438,36.361059,-93.970052
0,40439,36.085190,-93.222297
0,40440,36.162968,-93.388365
0,40441,36.210330,-93.475791
0,40442,35.815609,-92.422348
0,40443,36.331315,-93.718174
0,40444,36.479730,-94.065942
0,40445,36.183367,-93.266976
0,40446,36.101712,-93.021833
0,40447,36.398545,-93.751740
0,40448,36.363664,-93.627023
0,40449,36.325178,-93.493117
0,40450,36.564707,-94.074592
0,40451,36.298518,-93.354990
0,40452,36.068529,-92.728986
0,40453,35.918007,-92.307673
0,40454,36.240620,-93.102153
0,40455,36.396638,-93.468214
0,40456,36.059790,-92.568770
0,40457,35.965126,-92.291467
0,40458,36.618393,-93.932947
0,40459,36.189012,-92.797044
0,40460,36.319957,-93.098255
0,40461,36.058999,-92.395053
0,40462,36.281939,-92.931815
0,40463,36.324292,-93.005798
0,40464,36.684588,-93.893491
0,40465,36.669240,-93.819423
0,40466,36.188368,-92.554793
0,40467,36.467414,-93.233927
0,40468,36.606799,-93.555627
0,40469,36.298235,-92.732689
0,40470,36.384694,-92.919168
0,40471,36.827083,-94.014142
0,40472,36.674605,-93.590256
0,40473,36.450924,-92.985042
0,40474,36.533363,-93.160886
0,40475,36.612048,-93.327028
0,40476,36.531027,-93.086091
0,40477,36.478977,-92.919123
0,40478,36.452439,-92.817233
0,40479,36.324878,-92.458283
0,40480,36.925149,-93.951472
0,40481,36.291349,-92.304771
0,40482,36.676003,-93.248703
0,40483,36.950300,-93.911454
0,40484,36.533825,-92.818720
0,40485,36.455720,-92.586145
0,40486,36.982711,-93.889926
0,40487,36.881754,-93.599125
0,40488,36.785909,-93.321504
0,40489,36.766061,-93.236808
0,40490,36.592932,-92.763603
0,40491,36.811025,-93.282131
0,40492,36.884219,-93.433223
0,40493,36.386657,-92.138921
0,40494,36.461402,-92.294240
0,40495,36.618120,-92.656863
0,40496,36.635659,-92.667173
0,40497,37.072000,-93.736412
0,40498,36.924842,-93.330029
0,40499,36.707668,-92.747037
0,40500,37.040105,-93.552626
0,40501,36.693925,-92.644260
0,40502,37.197370,-93.880890
0,40503,37.055044,-93.487373
0,40504,37.086526,-93.532486
0,40505,36.694605,-92.510127
0,40506,36.620707,-92.289985
0,40507,36.812721,-92.739894
0,40508,36.783554,-92.632469
0,40509,37.116818,-93.437497
0,40510,36.688699,-92.325939
0,40511,36.961236,-92.977721
0,40512,37.047362,-93.160271
0,40513,36.879401,-92.703984
0,40514,36.754566,-92.356393
0,40515,37.280344,-93.643307
0,40516,36.732070,-92.232385
0,40517,36.865770,-92.534268
0,40518,37.212648,-93.370815
0,40519,37.112347,-93.085137
0,40520,37.216907,-93.313305
0,40521,37.286533,-93.453745
0,40522,37.362500,-93.609968
0,40523,36.936093,-92.507858
0,40524,37.073640,-92.818478
0,40525,37.244114,-93.211276
0,40526,37.334836,-93.404260
0,40527,37.185492,-92.996721
0,40528,37.149588,-92.873075
0,40529,37.293528,-93.198955
0,40530,37.075028,-92.619164
0,40531,37.467091,-93.564517
0,40532,36.972013,-92.294578
0,40533,37.483388,-93.537090
0,40534,37.316249,-93.086125
0,40535,37.295967,-93.001692
0,40536,37.210325,-92.754392
0,40537,36.987185,-92.164653
0,40538,37.527943,-93.478125
0,40539,36.934164,-91.965657
0,40540,37.107834,-92.364531
0,40541,36.999917,-92.062469
0,40542,37.009343,-92.052490
0,40543,37.232548,-92.574049
0,40544,37.072483,-92.142620
0,40545,37.398415,-92.918994
0,40546,37.444283,-92.999215
0,40547,37.646462,-93.467456
0,40548,37.222872,-92.382279
0,40549,37.241591,-92.395243
0,40550,37.206225,-92.274057
0,40551,37.618412,-93.262516
0,40552,37.365390,-92.601687
0,40553,37.470126,-92.827633
0,40554,37.348642,-92.493183
0,40555,37.197110,-92.084588
0,40556,37.168007,-91.979254
0,40557,37.753528,-93.394449
0,40558,37.313301,-92.272045
0,40559,37.832010,-93.520945
0,40560,37.848019,-93.526708
0,40561,37.508267,-92.653658
0,40562,37.880002,-93.538131
0,40563,37.193299,-91.809273
0,40564,37.252283,-91.921677
0,40565,37.377793,-92.198091
0,40566,37.363735,-92.130163
0,40567,37.407977,-92.205982
0,40568,37.569728,-92.571283
0,40569,37.288418,-91.845014
0,40570,37.670579,-92.752871
0,40571,37.497092,-92.292443
0,40572,37.329536,-91.846933
0,40573,37.854557,-93.105170
0,40574,37.791072,-92.915558
0,40575,37.908272,-93.170164
0,40576,38.029912,-93.435492
0,40577,37.775064,-92.775967
0,40578,37.938328,-93.143430
0,40579,37.506637,-92.050460
0,40580,37.677628,-92.436872
0,40581,37.779637,-92.653824
0,40582,37.799697,-92.669710
0,40583,37.945177,-92.992952
0,40584,38.015518,-93.131880
0,40585,37.929622,-92.888085
0,40586,37.472684,-91.736122
0,40587,37.714176,-92.294183
0,40588,37.893188,-92.698991
0,40589,37.855957,-92.574697
0,40590,37.516936,-91.712742
0,40591,38.237327,-93.440278
0,40592,38.230482,-93.390067
0,40593,38.104013,-93.047776
0,40594,37.571035,-91.713409
0,40595,37.866848,-92.402405
0,40596,37.862954,-92.359824
0,40597,37.987066,-92.629405
0,40598,37.617567,-91.695577
0,40599,37.908315,-92.371238
0,40600,38.173754,-92.984763
0,40601,38.367916,-93.424292
0,40602,38.073697,-92.674739
0,40603,38.347759,-93.308471
0,40604,38.403537,-93.410802
0,40605,37.986414,-92.363208
0,40606,38.176013,-92.791066
0,40607,37.840972,-91.943873
0,40608,38.052346,-92.424455
0,40609,37.761406,-91.685068
0,40610,37.735396,-91.589228
0,40611,38.405196,-93.181684
0,40612,38.390590,-93.113031
0,40613,37.985666,-92.098080
0,40614,38.107762,-92.361177
0,40615,38.147339,-92.424157
0,40616,38.179631,-92.469443
0,40617,37.896437,-91.750873
0,40618,38.397133,-92.930007
0,40619,38.082409,-92.135493
0,40620,37.852405,-91.546440
0,40621,38.356869,-92.733488
0,40622,38.485759,-93.012003
0,40623,38.564949,-93.170246
0,40624,38.390177,-92.715037
0,40625,38.032058,-91.817511
0,40626,38.348689,-92.549028
0,40627,38.606902,-93.139090
0,40628,38.188690,-92.097434
0,40629,38.662178,-93.206214
0,40630,38.017995,-91.620692
0,40631,38.512853,-92.780328
0,40632,38.058072,-91.652199
0,40633,38.590507,-92.901454
0,40634,38.064025,-91.601527
0,40635,38.250622,-92.017941
0,40636,38.608622,-92.846247
0,40637,38.377040,-92.256634
0,40638,38.713270,-93.031947
0,40639,38.355295,-92.139053
0,40640,38.822970,-93.229503
0,40641,38.083845,-91.422193
0,40642,38.616456,-92.667945
0,40643,38.797266,-93.068894
0,40644,38.516522,-92.362748
0,40645,38.876575,-93.193188
0,40646,38.672245,-92.670602
0,40647,38.469315,-92.151735
0,40648,38.547060,-92.305341
0,40649,38.837809,-92.968717
0,40650,38.911273,-93.111674
0,40651,38.613104,-92.365552
0,40652,38.432778,-91.901743
0,40653,38.391975,-91.771772
0,40654,38.587052,-92.205536
0,40655,38.459072,-91.867302
0,40656,38.566798,-92.092138
0,40657,38.898020,-92.850300
0,40658,38.629483,-92.176793
0,40659,38.771662,-92.483454
0,40660,38.357268,-91.462751
0,40661,38.888716,-92.697322
0,40662,38.684260,-92.177497
0,40663,38.601422,-91.947727
0,40664,38.806616,-92.403959
0,40665,38.423931,-91.460535
0,40666,38.677195,-92.030993
0,40667,38.996457,-92.758030
0,40668,38.582523,-91.741163
0,40669,39.099749,-92.938334
0,40670,38.870577,-92.361132
0,40671,38.833402,-92.240376
0,40672,38.735374,-91.975212
0,40673,39.012827,-92.601476
0,40674,38.886569,-92.269380
0,40675,39.078477,-92.692186
0,40676,38.728836,-91.830617
0,40677,39.028283,-92.508173
0,40678,39.227656,-92.948129
0,40679,38.723189,-91.720641
0,40680,39.280241,-93.007467
0,40681,38.847899,-91.951529
0,40682,38.569825,-91.261347
0,40683,38.829866,-91.844450
0,40684,38.679320,-91.456318
0,40685,38.811322,-91.736300
0,40686,38.660466,-91.347738
0,40687,38.736065,-91.494333
0,40688,38.707391,-91.394611
0,40689,38.653945,-91.236488
0,40690,38.862633,-91.696982
0,40691,39.377508,-92.879350
0,40692,39.395765,-92.889929
0,40693,39.327179,-92.695805
0,40694,38.686778,-91.154492
0,40695,38.710725,-91.179054
0,40696,38.708292,-91.141484
0,40697,38.998377,-91.792449
0,40698,39.489936,-92.917010
0,40699,39.436334,-92.758507
0,40700,38.942099,-91.564054
0,40701,39.078615,-91.852992
0,40702,39.414589,-92.610380
0,40703,39.374641,-92.484261
0,40704,38.895711,-91.327492
0,40705,38.887714,-91.276896
0,40706,39.241022,-92.074090
0,40707,38.906209,-91.256698
0,40708,39.484867,-92.581722
0,40709,39.047821,-91.525088
0,40710,39.008296,-91.400620
0,40711,39.017694,-91.390828
0,40712,38.918859,-91.127615
0,40713,39.399093,-92.219986
0,40714,39.035501,-91.337168
0,40715,39.101103,-91.458862
0,40716,39.519950,-92.406432
0,40717,38.985745,-91.125668
0,40718,39.111506,-91.387864
0,40719,39.080959,-91.284774
0,40720,38.978655,-91.014201
0,40721,39.411060,-91.991910
0,40722,39.147423,-91.344826
0,40723,39.507913,-92.153991
0,40724,39.416126,-91.908002
0,40725,39.558649,-92.208336
0,40726,39.817658,-92.779887
0,40727,39.228352,-91.375051
0,40728,39.591828,-92.189739
0,40729,39.735830,-92.492991
0,40730,39.845196,-92.715434
0,40731,39.592185,-92.094802
0,40732,39.215403,-91.186791
0,40733,39.166014,-91.040424
0,40734,39.355075,-91.448234
0,40735,39.880328,-92.636686
0,40736,39.582483,-91.913031
0,40737,39.627563,-91.985888
0,40738,39.663895,-92.038391
0,40739,39.455045,-91.522118
0,40740,39.347253,-91.240537
0,40741,39.970827,-92.654493
0,40742,39.824886,-92.284307
0,40743,39.642803,-91.830652
0,40744,39.547819,-91.578998
0,40745,39.643453,-91.768768
0,40746,39.298675,-90.939266
0,40747,39.479798,-91.326875
0,40748,39.493824,-91.327810
0,40749,39.659858,-91.680132
0,40750,39.505309,-91.291382
0,40751,39.476409,-91.193156
0,40752,39.948884,-92.252804
0,40753,40.062217,-92.482649
0,40754,39.416697,-90.961142
0,40755,39.541490,-91.217703
0,40756,40.001742,-92.247683
0,40757,40.046880,-92.319989
0,40758,39.807159,-91.735784
0,40759,39.973758,-92.088021
0,40760,39.493602,-90.950587
0,40761,40.120128,-92.361656
0,40762,40.118344,-92.325797
0,40763,40.018861,-92.065201
0,40764,40.208218,-92.469040
0,40765,39.526834,-90.870796
0,40766,39.684547,-91.202037
0,40767,39.801038,-91.438346
0,40768,39.649680,-91.059347
0,40769,40.185245,-92.257648
0,40770,40.150794,-92.146924
0,40771,40.175206,-92.171321
0,40772,39.801526,-91.282693
0,40773,40.189922,-92.141851
0,40774,39.689907,-90.964293
0,40775,39.688331,-90.929506
0,40776,40.081701,-91.799284
0,40777,39.664647,-90.812984
0,40778,40.388711,-92.439071
0,40779,39.911887,-91.316466
0,40780,40.042090,-91.583002
0,40781,40.323039,-92.194016
0,40782,40.003393,-91.431885
0,40783,40.039415,-91.482909
0,40784,39.984573,-91.326360
0,40785,39.999082,-91.328258
0,40786,40.103845,-91.536156
0,40787,40.499075,-92.406665
0,40788,40.502728,-92.383422
0,40789,40.200369,-91.662441
0,40790,40.140212,-91.494016
0,40791,40.434789,-92.133990
0,40792,40.344075,-91.895910
0,40793,40.516973,-92.258239
0,40794,40.407136,-91.976741
0,40795,40.597114,-92.377652
0,40796,40.555520,-92.251530
0,40797,40.542156,-92.189685
0,40798,40.180298,-91.335699
0,40799,40.187477,-91.320882
0,40800,40.485008,-91.965635
0,40801,39.966628,-90.757156
0,40802,40.170301,-91.188591
0,40803,40.673734,-92.299968
0,40804,40.296389,-91.412535
0,40805,40.162458,-91.077703
0,40806,40.340632,-91.450623
0,40807,40.200439,-91.101807
0,40808,40.599295,-91.974396
0,40809,40.677377,-92.119948
0,40810,40.634044,-91.990529
0,40811,40.133429,-90.826314
0,40812,40.296053,-91.163361
0,40813,40.208765,-90.934981
0,40814,40.081709,-90.616844
0,40815,40.656646,-91.885451
0,40816,40.416590,-91.311903
0,40817,40.305200,-91.029334
0,40818,40.341670,-91.080782
0,40819,40.213350,-90.760266
0,40820,40.785352,-92.020033
0,40821,40.243380,-90.766444
0,40822,40.412412,-91.116782
0,40823,40.155446,-90.506718
0,40824,40.514899,-91.285945
0,40825,40.460138,-91.131673
0,40826,40.767325,-91.792472
0,40827,40.775784,-91.780425
0,40828,40.237683,-90.538571
0,40829,40.311810,-90.674659
0,40830,40.964237,-92.111001
0,40831,40.884090,-91.899680
0,40832,40.568490,-91.159423
0,40833,40.398468,-90.746674
0,40834,40.486683,-90.914080
0,40835,40.821408,-91.634727
0,40836,41.066945,-92.154745
0,40837,40.810000,-91.547216
0,40838,40.341499,-90.465677
0,40839,40.861508,-91.600847
0,40840,41.112657,-92.132737
0,40841,40.646418,-91.057153
0,40842,41.126682,-92.101956
0,40843,40.923780,-91.616639
0,40844,40.543011,-90.733584
0,40845,40.518069,-90.647182
0,40846,40.554763,-90.698678
0,40847,40.993186,-91.648280
0,40848,40.915092,-91.442855
0,40849,40.817114,-91.193139
0,40850,40.671498,-90.837190
0,40851,41.209299,-92.007334
0,40852,40.653756,-90.736416
0,40853,40.722305,-90.858812
0,40854,40.546606,-90.436344
0,40855,40.738362,-90.833463
0,40856,41.279927,-92.010011
0,40857,40.689354,-90.663159
0,40858,40.714147,-90.687893
0,40859,41.050022,-91.405288
0,40860,41.034442,-91.339881
0,40861,40.725374,-90.621451
0,40862,40.718972,-90.576760
0,40863,40.699767,-90.503627
0,40864,41.321687,-91.855723
0,40865,41.163624,-91.473633
0,40866,41.420596,-92.013776
0,40867,40.785375,-90.572255
0,40868,41.038888,-91.104651
0,40869,41.282406,-91.614506
0,40870,40.858733,-90.643872
0,40871,41.257444,-91.497707
0,40872,41.095531,-91.108075
0,40873,41.071630,-91.024567
0,40874,41.259287,-91.409816
0,40875,41.124847,-91.081441
0,40876,41.426342,-91.718444
0,40877,41.528869,-91.914650
0,40878,41.258986,-91.286752
0,40879,41.032944,-90.756236
0,40880,41.437172,-91.619632
0,40881,40.948493,-90.508846
0,40882,40.897608,-90.366134
0,40883,41.258490,-91.133040
0,40884,41.375557,-91.361062
0,40885,41.542414,-91.698833
0,40886,41.653179,-91.912602
0,40887,41.597119,-91.758228
0,40888,41.703939,-91.963126
0,40889,41.291637,-91.023530
0,40890,41.171533,-90.728466
0,40891,41.301291,-90.984023
0,40892,41.465228,-91.314677
0,40893,41.363487,-91.060226
0,40894,41.479894,-91.286025
0,40895,41.700421,-91.740733
0,40896,41.115153,-90.422982
0,40897,41.088799,-90.334894
0,40898,41.413456,-91.018312
0,40899,41.825277,-91.892774
0,40900,41.072115,-90.207963
0,40901,41.852341,-91.890976
0,40902,41.848257,-91.851408
0,40903,41.299840,-90.617521
0,40904,41.807702,-91.701304
0,40905,41.086225,-90.088816
0,40906,41.468032,-90.895738
0,40907,41.436327,-90.796027
0,40908,41.863471,-91.701481
0,40909,41.517446,-90.913273
0,40910,41.483697,-90.809170
0,40911,41.679363,-91.207163
0,40912,41.471479,-90.722091
0,40913,41.616588,-91.009279
0,40914,41.976618,-91.766118
0,40915,41.361559,-90.391493
0,40916,41.586261,-90.852379
0,40917,41.228373,-90.040611
0,40918,41.928351,-91.538936
0,40919,41.314849,-90.169596
0,40920,41.328468,-90.169394
0,40921,41.996701,-91.596938
0,40922,41.613380,-90.730799
0,40923,41.856635,-91.230919
0,40924,42.010379,-91.535669
0,40925,41.618527,-90.651819
0,40926,41.535656,-90.441338
0,40927,41.470184,-90.268865
0,40928,41.846990,-91.058899
0,40929,41.562001,-90.408819
0,40930,41.892577,-91.097746
0,40931,41.638942,-90.516237
0,40932,41.675929,-90.566662
0,40933,41.604799,-90.382179
0,40934,41.757824,-90.684607
0,40935,41.554729,-90.213708
0,40936,41.697953,-90.494714
0,40937,42.092910,-91.321672
0,40938,41.633529,-90.295184
0,40939,42.257621,-91.618439
0,40940,41.888571,-90.788306
0,40941,41.576464,-90.082094
0,40942,42.288760,-91.595144
0,40943,41.892402,-90.706700
0,40944,41.987921,-90.883516
0,40945,41.687414,-90.203292
0,40946,41.823055,-90.466937
0,40947,42.145310,-91.133934
0,40948,41.670005,-90.076434
0,40949,42.056350,-90.881609
0,40950,42.171165,-91.099680
0,40951,41.601320,-89.839064
0,40952,42.315155,-91.350501
0,40953,41.669722,-89.927498
0,40954,41.841321,-90.268090
0,40955,42.455569,-91.563104
0,40956,41.724413,-89.956611
0,40957,42.362749,-91.302786
0,40958,42.227764,-90.981909
0,40959,42.194037,-90.879334
0,40960,42.191391,-90.843746
0,40961,41.852906,-90.085308
0,40962,42.287672,-90.991184
0,40963,42.537553,-91.498772
0,40964,41.811447,-89.907354
0,40965,42.038180,-90.365197
0,40966,42.167534,-90.613480
0,40967,41.976382,-90.173092
0,40968,42.417112,-91.089940
0,40969,42.384417,-90.989849
0,40970,41.913640,-89.949664
0,40971,42.306599,-90.763186
0,40972,42.148469,-90.394273
0,40973,42.041054,-90.134331
0,40974,42.576604,-91.252592
0,40975,41.916772,-89.808948
0,40976,42.277256,-90.551610
0,40977,42.295338,-90.560651
0,40978,42.386980,-90.727132
0,40979,42.082932,-90.046823
0,40980,42.664797,-91.261967
0,40981,42.755991,-91.427087
0,40982,42.414641,-90.667468
0,40983,42.177805,-90.131686
0,40984,42.715435,-91.250700
0,40985,42.821340,-91.447008
0,40986,42.623882,-90.995552
0,40987,42.288939,-90.250973
0,40988,42.217363,-90.068758
0,40989,42.161264,-89.919670
0,40990,42.239080,-90.056187
0,40991,42.243949,-90.037137
0,40992,42.884129,-91.371730
0,40993,42.620068,-90.779443
0,40994,42.226559,-89.911910
0,40995,42.510899,-90.487792
0,40996,42.264178,-89.933261
0,40997,42.634022,-90.690638
0,40998,42.420207,-90.206370
0,40999,42.307407,-89.937150
0,41000,42.358901,-90.017246
0,41001,42.738446,-90.794203
0,41002,42.522314,-90.305597
0,41003,42.623252,-90.490456
0,41004,42.897337,-91.042666
0,41005,42.767300,-90.737111
0,41006,42.614081,-90.382582
0,41007,43.044884,-91.266562
0,41008,42.425236,-89.923453
0,41009,42.500118,-90.052845
0,41010,43.042893,-91.173237
0,41011,43.004638,-91.062562
0,41012,42.398288,-89.749404
0,41013,43.093083,-91.190484
0,41014,42.318370,-89.521968
0,41015,43.024069,-90.985239
0,41016,42.570602,-89.997003
0,41017,42.504799,-89.828685
0,41018,42.738601,-90.293446
0,41019,43.133699,-91.098561
0,41020,43.049961,-90.892172
0,41021,43.216524,-91.214210
0,41022,42.863033,-90.438746
0,41023,42.848318,-90.378350
0,41024,42.433287,-89.473893
0,41025,42.588183,-89.771364
0,41026,42.871291,-90.338810
0,41027,43.101309,-90.794048
0,41028,43.172803,-90.915160
0,41029,42.721398,-89.935402
0,41030,43.101105,-90.705337
0,41031,43.212163,-90.909584
0,41032,42.833915,-90.084628
0,41033,43.120778,-90.658556
0,41034,42.910239,-90.186693
0,41035,43.392903,-91.171598
0,41036,42.562690,-89.398311
0,41037,42.924512,-90.129094
0,41038,42.806268,-89.851729
0,41039,43.321781,-90.904385
0,41040,42.848996,-89.883230
0,41041,43.081293,-90.341286
0,41042,43.261786,-90.690444
0,41043,43.063846,-90.246314
0,41044,43.000380,-90.084185
0,41045,42.694665,-89.414819
0,41046,42.689018,-89.374107
0,41047,43.505910,-91.054936
0,41048,43.246472,-90.482718
0,41049,43.414859,-90.805697
0,41050,43.128725,-90.178102
0,41051,42.951152,-89.777827
0,41052,42.990887,-89.831885
0,41053,42.785374,-89.373609
0,41054,43.442216,-90.716403
0,41055,43.272760,-90.333400
0,41056,43.197019,-90.146213
0,41057,43.529504,-90.810779
0,41058,43.188581,-90.070509
0,41059,43.635044,-90.972290
0,41060,42.837799,-89.281383
0,41061,43.689655,-91.027468
0,41062,43.555033,-90.717758
0,41063,43.167320,-89.881268
0,41064,43.386842,-90.309267
0,41065,43.631438,-90.789159
0,41066,43.310956,-90.093295
0,41067,42.949093,-89.311822
0,41068,43.699553,-90.843158
0,41069,43.375633,-90.140791
0,41070,43.411370,-90.186052
0,41071,42.961589,-89.222951
0,41072,43.047742,-89.373140
0,41073,43.646980,-90.588123
0,41074,43.360998,-89.965663
0,41075,43.861406,-90.974681
0,41076,43.610129,-90.424448
0,41077,43.842159,-90.876367
0,41078,43.270961,-89.663591
0,41079,43.192499,-89.472281
0,41080,43.378063,-89.827837
0,41081,43.292073,-89.621008
0,41082,43.606671,-90.243315
0,41083,43.732098,-90.473861
0,41084,43.445417,-89.851951
0,41085,43.184787,-89.284296
0,41086,43.140682,-89.164521
0,41087,43.318909,-89.504197
0,41088,43.778517,-90.424845
0,41089,43.344475,-89.499651
0,41090,43.956877,-90.735099
0,41091,43.742091,-90.262832
0,41092,43.937032,-90.636072
0,41093,43.532800,-89.773456
0,41094,44.065829,-90.843590
0,41095,43.811777,-90.290954
0,41096,43.541441,-89.705121
0,41097,43.426554,-89.439815
0,41098,44.009238,-90.610909
0,41099,43.541291,-89.618791
0,41100,43.313246,-89.120923
0,41101,43.529325,-89.536905
0,41102,43.453801,-89.353001
0,41103,43.587761,-89.599830
0,41104,43.855903,-90.122237
0,41105,43.768457,-89.913819
0,41106,43.963996,-90.286683
0,41107,43.645144,-89.603263
0,41108,43.468910,-89.212978
0,41109,43.515573,-89.280253
0,41110,44.085130,-90.419953
